batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,816,8,0.8,-1.0193024,-1.7942337,0.7749313,-1.124013,-1.0214324,-0.10258055,-2.7316368,-2.9539483,0.2223115,-0.3415929,-0.32465667,-0.016936243,1.5008088,1.520677,-0.019868135,-0.09006691,-0.10417652,0.0141096115,1.2493333,-1.0097836,2.259117
11,816,9,0.9,-1.1730694,-1.8195693,0.6465,-1.1034825,-1.0231252,-0.08035731,-2.7000623,-2.9707322,0.27066994,-0.33113116,-0.32019296,-0.010938197,1.5168374,1.5224658,-0.0056284666,-0.103184454,-0.103817225,0.00063277036,1.7039729,-1.007037,2.71101
11,817,0,0.0,-1.6183404,-1.6183404,0.0,-0.99794817,-0.99794817,0.0,-2.8347313,-2.8347313,0.0,-0.31850287,-0.31850287,0.0,1.5156915,1.5156915,0.0,-0.10692,-0.10692,0.0,-1.0320138,-1.0320138,0.0
11,817,1,0.1,-1.6233263,-1.6432235,0.019897223,-1.1862316,-1.0025477,-0.18368387,-2.8819795,-2.8519046,-0.030074835,-0.3287487,-0.31693882,-0.0118098855,1.519132,1.5172858,0.0018461943,-0.08455309,-0.106552124,0.021999031,2.0368085,-1.0303973,3.067206
11,817,2,0.2,-1.6072178,-1.6682141,0.060996294,-1.3541973,-1.0067382,-0.34745908,-2.8922179,-2.8690257,-0.023192167,-0.32748783,-0.31884855,-0.008639276,1.4974504,1.5194598,-0.022009492,-0.0894038,-0.10595918,0.016555376,2.2990835,-1.0272645,3.3263478
11,817,3,0.30000000000000004,-1.4058442,-1.6932877,0.28744352,-1.4019228,-1.0105128,-0.39141,-2.8847337,-2.886102,0.0013682842,-0.33084828,-0.31993076,-0.010917515,1.5021479,1.5204161,-0.018268228,-0.06973274,-0.10553884,0.035806097,2.2317412,-1.0245751,3.2563162
11,817,4,0.4,-1.5374243,-1.7184535,0.1810292,-1.3040833,-1.0138707,-0.29021263,-2.8571913,-2.9031646,0.0459733,-0.33677086,-0.32167715,-0.015093714,1.4814547,1.5223266,-0.04087186,-0.064313196,-0.10530424,0.040991046,2.061665,-1.0237597,3.085425
11,817,5,0.5,-1.5154297,-1.7436918,0.22826207,-1.3742646,-1.016809,-0.3574556,-2.811488,-2.9201868,0.108698845,-0.34204373,-0.32275474,-0.019288987,1.4758694,1.5234269,-0.047557473,-0.053717136,-0.10508108,0.051363945,2.0061107,-1.0213279,3.0274386
11,817,6,0.6000000000000001,-1.4010668,-1.7689583,0.36789155,-1.1688914,-1.0193276,-0.14956379,-2.7511249,-2.9371185,0.18599367,-0.33199853,-0.32569954,-0.006298989,1.4797561,1.5224565,-0.04270041,-0.08702725,-0.10457372,0.017546467,1.3630463,-1.0159062,2.3789525
11,817,7,0.7000000000000001,-1.2900009,-1.7942337,0.50423276,-0.99669105,-1.0214324,0.024741352,-2.7680893,-2.9539483,0.18585896,-0.3389524,-0.32465667,-0.014295727,1.5015898,1.520677,-0.019087195,-0.08535906,-0.10417652,0.018817462,1.3227837,-1.0097836,2.3325672
11,817,8,0.8,-1.4634517,-1.8195693,0.3561176,-1.0038253,-1.0231252,0.019299865,-2.7284057,-2.9707322,0.2423265,-0.3262381,-0.32019296,-0.006045133,1.5161353,1.5224658,-0.00633049,-0.10061987,-0.103817225,0.003197357,1.7420766,-1.007037,2.7491136
11,817,9,0.9,-1.6323035,-1.8449246,0.2126211,-0.8681034,-1.0244117,0.1563083,-2.7612753,-2.9873958,0.22612047,-0.30006638,-0.31847304,0.01840666,1.5184408,1.5222751,-0.0038342476,-0.12279976,-0.10308361,-0.019716151,2.2917624,-0.9998131,3.2915754
11,818,0,0.0,-1.6432235,-1.6432235,0.0,-1.0025477,-1.0025477,0.0,-2.8519046,-2.8519046,0.0,-0.31693882,-0.31693882,0.0,1.5172858,1.5172858,0.0,-0.106552124,-0.106552124,0.0,-1.0303973,-1.0303973,0.0
11,818,1,0.1,-1.5465858,-1.6682141,0.121628284,-1.2288485,-1.0067382,-0.22211027,-2.9189334,-2.8690257,-0.049907684,-0.3107511,-0.31884855,0.00809744,1.4896502,1.5194598,-0.029809594,-0.10219584,-0.10595918,0.0037633404,2.2148669,-1.0272645,3.2421312
11,818,2,0.2,-1.2516818,-1.6932877,0.44160593,-1.2719474,-1.0105128,-0.26143456,-2.915204,-2.886102,-0.029102087,-0.3170642,-0.31993076,0.0028665662,1.501178,1.5204161,-0.019238114,-0.072252505,-0.10553884,0.033286333,2.1962447,-1.0245751,3.22082
11,818,3,0.30000000000000004,-1.3611429,-1.7184535,0.35731065,-1.1472268,-1.0138707,-0.1333561,-2.906987,-2.9031646,-0.0038223267,-0.32440248,-0.32167715,-0.002725333,1.485846,1.5223266,-0.036480546,-0.064423785,-0.10530424,0.040880457,2.1114514,-1.0237597,3.135211
11,818,4,0.4,-1.3166013,-1.7436918,0.42709053,-1.1960096,-1.016809,-0.17920065,-2.8743868,-2.9201868,0.04579997,-0.33108783,-0.32275474,-0.008333087,1.4822206,1.5234269,-0.04120624,-0.05618248,-0.10508108,0.0488986,1.9838998,-1.0213279,3.0052276
11,818,5,0.5,-1.1889063,-1.7689583,0.580052,-1.0394198,-1.0193276,-0.02009213,-2.8107271,-2.9371185,0.12639141,-0.31988418,-0.32569954,0.005815357,1.4848809,1.5224565,-0.037575603,-0.08996874,-0.10457372,0.014604978,1.3205644,-1.0159062,2.3364706
11,818,6,0.6000000000000001,-1.0841249,-1.7942337,0.71010876,-0.87329125,-1.0214324,0.14814115,-2.8310194,-2.9539483,0.12292886,-0.3252304,-0.32465667,-0.0005737245,1.5120976,1.520677,-0.008579373,-0.08668172,-0.10417652,0.017494798,1.4104053,-1.0097836,2.420189
11,818,7,0.7000000000000001,-1.2938172,-1.8195693,0.5257522,-0.86699045,-1.0231252,0.15613472,-2.7935565,-2.9707322,0.17717576,-0.31242907,-0.32019296,0.0077638924,1.5259624,1.5224658,0.0034965277,-0.09941017,-0.103817225,0.0044070557,1.8015224,-1.007037,2.8085594
11,818,8,0.8,-1.493828,-1.8449246,0.3510965,-0.76763433,-1.0244117,0.25677735,-2.817589,-2.9873958,0.16980672,-0.28795546,-0.31847304,0.030517578,1.5272603,1.5222751,0.0049852133,-0.11913877,-0.10308361,-0.01605516,2.2848287,-0.9998131,3.2846417
11,818,9,0.9,-1.8061954,-1.8702366,0.06404126,-0.7287032,-1.0252881,0.2965849,-2.8309677,-3.003947,0.17297935,-0.29171494,-0.31709445,0.025379509,1.5583394,1.5185916,0.039747715,-0.075025365,-0.102588885,0.02756352,2.5649452,-0.9930753,3.5580206
11,819,0,0.0,-1.6682141,-1.6682141,0.0,-1.0067382,-1.0067382,0.0,-2.8690257,-2.8690257,0.0,-0.31884855,-0.31884855,0.0,1.5194598,1.5194598,0.0,-0.10595918,-0.10595918,0.0,-1.0272645,-1.0272645,0.0
11,819,1,0.1,-1.3671904,-1.6932877,0.32609737,-1.06851,-1.0105128,-0.057997227,-2.921024,-2.886102,-0.034922123,-0.32367665,-0.31993076,-0.0037458837,1.5163083,1.5204161,-0.004107833,-0.075154655,-0.10553884,0.030384183,1.8859404,-1.0245751,2.9105155
11,819,2,0.2,-1.4663357,-1.7184535,0.25211787,-0.96226746,-1.0138707,0.051603258,-2.9134152,-2.9031646,-0.010250568,-0.33163187,-0.32167715,-0.009954721,1.4989247,1.5223266,-0.023401856,-0.069283016,-0.10530424,0.036021225,2.173749,-1.0237597,3.1975088
11,819,3,0.30000000000000004,-1.4329193,-1.7436918,0.31077254,-1.0362805,-1.016809,-0.019471526,-2.8816907,-2.9201868,0.038496017,-0.33806345,-0.32275474,-0.015308708,1.4963958,1.5234269,-0.027031064,-0.05690852,-0.10508108,0.04817256,2.0490541,-1.0213279,3.070382
11,819,4,0.4,-1.3405192,-1.7689583,0.42843914,-0.82872516,-1.0193276,0.19060248,-2.8247325,-2.9371185,0.11238599,-0.32948968,-0.32569954,-0.0037901402,1.5055139,1.5224565,-0.01694262,-0.09109486,-0.10457372,0.01347886,1.4083788,-1.0159062,2.424285
11,819,5,0.5,-1.2590199,-1.7942337,0.5352138,-0.6500074,-1.0214324,0.37142497,-2.8446283,-2.9539483,0.109319925,-0.33800995,-0.32465667,-0.013353288,1.5378139,1.520677,0.017136931,-0.088883296,-0.10417652,0.015293226,1.4847271,-1.0097836,2.4945107
11,819,6,0.6000000000000001,-1.478642,-1.8195693,0.34092736,-0.6527415,-1.0231252,0.37038368,-2.7925735,-2.9707322,0.17815876,-0.32474115,-0.32019296,-0.004548192,1.5500467,1.5224658,0.027580857,-0.105779566,-0.103817225,-0.0019623414,1.8492308,-1.007037,2.856268
11,819,7,0.7000000000000001,-1.675564,-1.8449246,0.16936052,-0.51883495,-1.0244117,0.5055767,-2.8275619,-2.9873958,0.15983391,-0.30257142,-0.31847304,0.015901625,1.5508497,1.5222751,0.028574586,-0.12142985,-0.10308361,-0.018346243,2.4881625,-0.9998131,3.4879756
11,819,8,0.8,-1.9763287,-1.8702366,-0.106092095,-0.5031709,-1.0252881,0.5221172,-2.8323522,-3.003947,0.17159486,-0.30289704,-0.31709445,0.014197409,1.5783992,1.5185916,0.05980754,-0.07877563,-0.102588885,0.023813255,2.722558,-0.9930753,3.7156334
11,819,9,0.9,-2.263133,-1.8955092,-0.3676238,-0.38133517,-1.0257621,0.64442694,-2.7673464,-3.020369,0.25302267,-0.28900063,-0.31981713,0.030816495,1.5969554,1.5154728,0.08148265,-0.09657139,-0.1021266,0.005555205,1.9538513,-0.98532194,2.9391732
11,820,0,0.0,-1.6932877,-1.6932877,0.0,-1.0105128,-1.0105128,0.0,-2.886102,-2.886102,0.0,-0.31993076,-0.31993076,0.0,1.5204161,1.5204161,0.0,-0.10553884,-0.10553884,0.0,-1.0245751,-1.0245751,0.0
11,820,1,0.1,-1.6804135,-1.7184535,0.038040042,-1.0115184,-1.0138707,0.002352357,-2.936611,-2.9031646,-0.033446312,-0.3331847,-0.32167715,-0.011507541,1.5250027,1.5223266,0.0026761293,-0.088716,-0.10530424,0.01658824,1.8727697,-1.0237597,2.8965294
11,820,2,0.2,-1.6008666,-1.7436918,0.14282525,-1.1079752,-1.016809,-0.09116626,-2.914842,-2.9201868,0.0053448677,-0.34234953,-0.32275474,-0.019594789,1.5312277,1.5234269,0.0078008175,-0.06379787,-0.10508108,0.041283213,2.158056,-1.0213279,3.1793838
11,820,3,0.30000000000000004,-1.5407021,-1.7689583,0.22825623,-0.8628313,-1.0193276,0.15649635,-2.8626647,-2.9371185,0.07445383,-0.33804652,-0.32569954,-0.012346983,1.5363404,1.5224565,0.013883829,-0.09391891,-0.10457372,0.010654807,1.5708503,-1.0159062,2.5867565
11,820,4,0.4,-1.4601593,-1.7942337,0.33407438,-0.69732755,-1.0214324,0.32410485,-2.87867,-2.9539483,0.07527828,-0.35002416,-0.32465667,-0.025367498,1.570027,1.520677,0.049350023,-0.09231814,-0.10417652,0.011858381,1.7190542,-1.0097836,2.728838
11,820,5,0.5,-1.7125409,-1.8195693,0.107028484,-0.70357,-1.0231252,0.31955516,-2.8213816,-2.9707322,0.14935064,-0.3390953,-0.32019296,-0.018902332,1.5797765,1.5224658,0.0573107,-0.10868745,-0.103817225,-0.0048702285,2.0285826,-1.007037,3.0356197
11,820,6,0.6000000000000001,-1.9029567,-1.8449246,-0.058032155,-0.5470087,-1.0244117,0.47740299,-2.8667936,-2.9873958,0.12060213,-0.31888527,-0.31847304,-0.00041222572,1.5767982,1.5222751,0.05452311,-0.12111666,-0.10308361,-0.01803305,2.7630415,-0.9998131,3.7628546
11,820,7,0.7000000000000001,-2.18836,-1.8702366,-0.31812334,-0.5260204,-1.0252881,0.4992677,-2.8699253,-3.003947,0.13402176,-0.3155004,-0.31709445,0.0015940368,1.6009945,1.5185916,0.082402825,-0.0827929,-0.102588885,0.019795984,3.0516677,-0.9930753,4.044743
11,820,8,0.8,-2.4947858,-1.8955092,-0.59927654,-0.41462165,-1.0257621,0.61114043,-2.7928538,-3.020369,0.22751522,-0.30231068,-0.31981713,0.01750645,1.6110053,1.5154728,0.09553254,-0.0980969,-0.1021266,0.0040296987,2.1962416,-0.98532194,3.1815636
11,820,9,0.9,-2.362106,-1.9207804,-0.44132566,-0.08083151,-1.0258355,0.945004,-2.7588177,-3.0367115,0.27789378,-0.3191053,-0.31887972,-0.00022557378,1.6671668,1.5151701,0.15199673,-0.106864125,-0.101616375,-0.0052477494,1.5565071,-0.98054403,2.5370512
11,821,0,0.0,-1.7184535,-1.7184535,0.0,-1.0138707,-1.0138707,0.0,-2.9031646,-2.9031646,0.0,-0.32167715,-0.32167715,0.0,1.5223266,1.5223266,0.0,-0.10530424,-0.10530424,0.0,-1.0237597,-1.0237597,0.0
11,821,1,0.1,-1.5006516,-1.7436918,0.2430402,-1.186256,-1.016809,-0.16944706,-2.9286299,-2.9201868,-0.008443117,-0.3331979,-0.32275474,-0.010443151,1.5242772,1.5234269,0.00085031986,-0.07495221,-0.10508108,0.030128874,1.917206,-1.0213279,2.9385338
11,821,2,0.2,-1.3977163,-1.7689583,0.37124205,-1.0010659,-1.0193276,0.01826179,-2.8765743,-2.9371185,0.060544252,-0.32794848,-0.32569954,-0.0022489429,1.5288677,1.5224565,0.006411195,-0.099804565,-0.10457372,0.004769154,1.4985869,-1.0159062,2.514493
11,821,3,0.30000000000000004,-1.2891817,-1.7942337,0.505052,-0.8576715,-1.0214324,0.1637609,-2.891961,-2.9539483,0.06198716,-0.33857223,-0.32465667,-0.013915569,1.5634499,1.520677,0.04277289,-0.09467344,-0.10417652,0.009503081,1.695024,-1.0097836,2.7048078
11,821,4,0.4,-1.5514071,-1.8195693,0.26816225,-0.8911796,-1.0231252,0.13194555,-2.8436937,-2.9707322,0.12703848,-0.32643434,-0.32019296,-0.006241381,1.568888,1.5224658,0.046422124,-0.1057253,-0.103817225,-0.0019080788,2.055454,-1.007037,3.062491
11,821,5,0.5,-1.7446156,-1.8449246,0.100309014,-0.768437,-1.0244117,0.25597465,-2.8851645,-2.9873958,0.102231264,-0.30389437,-0.31847304,0.01457867,1.5684867,1.5222751,0.0462116,-0.12121663,-0.10308361,-0.018133022,2.6398988,-0.9998131,3.6397119
11,821,6,0.6000000000000001,-2.03523,-1.8702366,-0.16499329,-0.7386979,-1.0252881,0.28659022,-2.8959491,-3.003947,0.107997894,-0.3046669,-0.31709445,0.012427539,1.5972846,1.5185916,0.07869291,-0.07947441,-0.102588885,0.023114473,2.9417338,-0.9930753,3.9348092
11,821,7,0.7000000000000001,-2.3554025,-1.8955092,-0.45989323,-0.6323168,-1.0257621,0.39344525,-2.8289418,-3.020369,0.19142723,-0.29092062,-0.31981713,0.02889651,1.6088431,1.5154728,0.09337032,-0.094702795,-0.1021266,0.007423803,2.1798868,-0.98532194,3.1652088
11,821,8,0.8,-2.208065,-1.9207804,-0.2872846,-0.32413995,-1.0258355,0.70169556,-2.7991004,-3.0367115,0.23761106,-0.30494234,-0.31887972,0.013937384,1.6596568,1.5151701,0.14448667,-0.10224476,-0.101616375,-0.00062838197,1.665862,-0.98054403,2.646406
11,821,9,0.9,-2.0469222,-1.9460484,-0.10087383,-0.4448845,-1.025516,0.5806315,-2.8119004,-3.0529506,0.24105024,-0.30017787,-0.3168598,0.01668194,1.6523008,1.515153,0.13714778,-0.08664677,-0.10099108,0.014344305,2.3898122,-0.9743499,3.3641622
11,822,0,0.0,-1.7436918,-1.7436918,0.0,-1.016809,-1.016809,0.0,-2.9201868,-2.9201868,0.0,-0.32275474,-0.32275474,0.0,1.5234269,1.5234269,0.0,-0.10508108,-0.10508108,0.0,-1.0213279,-1.0213279,0.0
11,822,1,0.1,-1.5366676,-1.7689583,0.23229074,-0.9571058,-1.0193276,0.062221825,-2.9130077,-2.9371185,0.024110794,-0.32820138,-0.32569954,-0.0025018454,1.5303357,1.5224565,0.007879138,-0.11570505,-0.10457372,-0.011131331,0.91868085,-1.0159062,1.934587
11,822,2,0.2,-1.3695394,-1.7942337,0.4246943,-0.8583535,-1.0214324,0.1630789,-2.9311745,-2.9539483,0.022773743,-0.34293532,-0.32465667,-0.018278658,1.5685117,1.520677,0.047834754,-0.10348469,-0.10417652,0.0006918311,1.6700252,-1.0097836,2.6798089
11,822,3,0.30000000000000004,-1.6415267,-1.8195693,0.17804265,-0.90358454,-1.0231252,0.11954063,-2.8798795,-2.9707322,0.09085274,-0.33201268,-0.32019296,-0.01181972,1.5755396,1.5224658,0.053073764,-0.11022328,-0.103817225,-0.006406054,2.1247096,-1.007037,3.1317468
11,822,4,0.4,-1.8378041,-1.8449246,0.00712049,-0.7797334,-1.0244117,0.24467826,-2.92498,-2.9873958,0.06241584,-0.30989063,-0.31847304,0.008582413,1.5733373,1.5222751,0.051062226,-0.12294852,-0.10308361,-0.01986491,2.8290708,-0.9998131,3.828884
11,822,5,0.5,-2.1269517,-1.8702366,-0.25671506,-0.743827,-1.0252881,0.28146112,-2.9341538,-3.003947,0.069793224,-0.30939522,-0.31709445,0.0076992214,1.6035318,1.5185916,0.084940195,-0.081555255,-0.102588885,0.02103363,3.084756,-0.9930753,4.0778313
11,822,6,0.6000000000000001,-2.4652977,-1.8955092,-0.56978846,-0.6411854,-1.0257621,0.38457668,-2.8610632,-3.020369,0.15930581,-0.29611287,-0.31981713,0.02370426,1.6122179,1.5154728,0.09674513,-0.095317386,-0.1021266,0.0068092123,2.3179476,-0.98532194,3.3032696
11,822,7,0.7000000000000001,-2.344979,-1.9207804,-0.42419863,-0.32444513,-1.0258355,0.7013904,-2.8301535,-3.0367115,0.20655799,-0.31135517,-0.31887972,0.00752455,1.6632804,1.5151701,0.14811027,-0.10368236,-0.101616375,-0.0020659864,1.7417569,-0.98054403,2.722301
11,822,8,0.8,-2.1741767,-1.9460484,-0.22812831,-0.46519426,-1.025516,0.5603218,-2.8433354,-3.0529506,0.20961523,-0.3064127,-0.3168598,0.010447115,1.6557693,1.515153,0.1406163,-0.0880867,-0.10099108,0.012904376,2.4339638,-0.9743499,3.4083138
11,822,9,0.9,-2.2724993,-1.9712999,-0.30119944,-0.6901042,-1.0247998,0.33469564,-2.8541696,-3.0691087,0.21493912,-0.30831218,-0.3119001,0.0035879314,1.6570789,1.5146729,0.14240599,-0.07200764,-0.10053665,0.02852901,2.970779,-0.9694861,3.9402652
11,823,0,0.0,-1.7689583,-1.7689583,0.0,-1.0193276,-1.0193276,0.0,-2.9371185,-2.9371185,0.0,-0.32569954,-0.32569954,0.0,1.5224565,1.5224565,0.0,-0.10457372,-0.10457372,0.0,-1.0159062,-1.0159062,0.0
11,823,1,0.1,-1.5697334,-1.7942337,0.2245003,-0.99475634,-1.0214324,0.026676059,-2.9838214,-2.9539483,-0.029873133,-0.34213254,-0.32465667,-0.017475873,1.5475304,1.520677,0.026853442,-0.100826524,-0.10417652,0.003349997,1.5028775,-1.0097836,2.512661
11,823,2,0.2,-1.8483708,-1.8195693,-0.028801441,-1.0610949,-1.0231252,-0.03796971,-2.9364853,-2.9707322,0.03424692,-0.33147097,-0.32019296,-0.011278003,1.5502496,1.5224658,0.027783751,-0.10603697,-0.103817225,-0.002219744,2.2214596,-1.007037,3.2284966
11,823,3,0.30000000000000004,-2.039743,-1.8449246,-0.19481838,-0.9497233,-1.0244117,0.074688375,-2.982144,-2.9873958,0.005251646,-0.3092616,-0.31847304,0.009211451,1.5502201,1.5222751,0.027945042,-0.11892887,-0.10308361,-0.015845262,2.841406,-0.9998131,3.8412192
11,823,4,0.4,-2.334044,-1.8702366,-0.46380734,-0.891604,-1.0252881,0.1336841,-2.9915679,-3.003947,0.012379169,-0.3086033,-0.31709445,0.0084911585,1.5790095,1.5185916,0.06041789,-0.07766582,-0.102588885,0.024923064,3.105762,-0.9930753,4.0988374
11,823,5,0.5,-2.685036,-1.8955092,-0.7895267,-0.78745294,-1.0257621,0.23830914,-2.921268,-3.020369,0.09910107,-0.29542345,-0.31981713,0.024393678,1.5872765,1.5154728,0.07180369,-0.09099599,-0.1021266,0.011130609,2.428273,-0.98532194,3.413595
11,823,6,0.6000000000000001,-2.5853214,-1.9207804,-0.664541,-0.46119252,-1.0258355,0.564643,-2.8942373,-3.0367115,0.14247417,-0.31070864,-0.31887972,0.008171082,1.6384659,1.5151701,0.123295784,-0.09874621,-0.101616375,0.0028701648,1.8199258,-0.98054403,2.8004699
11,823,7,0.7000000000000001,-2.4122753,-1.9460484,-0.46622694,-0.63622797,-1.025516,0.38928807,-2.9020352,-3.0529506,0.15091538,-0.30703488,-0.3168598,0.009824932,1.624602,1.515153,0.10944891,-0.08434857,-0.10099108,0.01664251,2.3966575,-0.9743499,3.3710074
11,823,8,0.8,-2.5151246,-1.9712999,-0.5438247,-0.8257511,-1.0247998,0.1990487,-2.9094002,-3.0691087,0.1597085,-0.30972654,-0.3119001,0.0021735728,1.6268936,1.5146729,0.112220764,-0.06884578,-0.10053665,0.031690873,2.944197,-0.9694861,3.913683
11,823,9,0.9,-2.9800549,-1.9965292,-0.98352563,-0.7715053,-1.0236897,0.25218445,-2.9224274,-3.0851808,0.16275334,-0.28777444,-0.3120121,0.024237663,1.696159,1.514205,0.18195403,-0.08307207,-0.10008462,0.017012551,2.834259,-0.96432203,3.7985811
11,824,0,0.0,-1.7942337,-1.7942337,0.0,-1.0214324,-1.0214324,0.0,-2.9539483,-2.9539483,0.0,-0.32465667,-0.32465667,0.0,1.520677,1.520677,0.0,-0.10417652,-0.10417652,0.0,-1.0097836,-1.0097836,0.0
11,824,1,0.1,-1.9631324,-1.8195693,-0.14356303,-1.1716037,-1.0231252,-0.14847851,-2.945322,-2.9707322,0.025410175,-0.31753203,-0.32019296,0.0026609302,1.5216672,1.5224658,-0.00079858303,-0.10796662,-0.103817225,-0.0041493922,1.790021,-1.007037,2.797058
11,824,2,0.2,-2.144577,-1.8449246,-0.29965246,-1.0483623,-1.0244117,-0.023950577,-2.990414,-2.9873958,-0.0030181408,-0.29551035,-0.31847304,0.02296269,1.5258169,1.5222751,0.0035418272,-0.11825126,-0.10308361,-0.015167646,2.7514997,-0.9998131,3.7513127
11,824,3,0.30000000000000004,-2.4591064,-1.8702366,-0.5888698,-0.9617478,-1.0252881,0.06354028,-2.9979317,-3.003947,0.0060153008,-0.2965497,-0.31709445,0.020544738,1.5583613,1.5185916,0.03976965,-0.072690114,-0.102588885,0.02989877,2.9534216,-0.9930753,3.946497
11,824,4,0.4,-2.8001828,-1.8955092,-0.9046736,-0.8521098,-1.0257621,0.17365229,-2.9350107,-3.020369,0.08535838,-0.2827307,-0.31981713,0.037086427,1.569414,1.5154728,0.05394125,-0.08546237,-0.1021266,0.01666423,2.3572118,-0.98532194,3.3425338
11,824,5,0.5,-2.7043777,-1.9207804,-0.78359723,-0.53462696,-1.0258355,0.49120855,-2.9146793,-3.0367115,0.122032166,-0.29611635,-0.31887972,0.022763371,1.6173794,1.5151701,0.10220933,-0.09278738,-0.101616375,0.008828998,1.7713081,-0.98054403,2.751852
11,824,6,0.6000000000000001,-2.5544605,-1.9460484,-0.60841215,-0.7221981,-1.025516,0.3033179,-2.913335,-3.0529506,0.13961554,-0.2938101,-0.3168598,0.023049712,1.596426,1.515153,0.08127296,-0.076017596,-0.10099108,0.024973482,2.3221397,-0.9743499,3.2964897
11,824,7,0.7000000000000001,-2.6756315,-1.9712999,-0.70433164,-0.88182884,-1.0247998,0.14297098,-2.9126658,-3.0691087,0.15644288,-0.2983966,-0.3119001,0.013503522,1.5967901,1.5146729,0.0821172,-0.060348745,-0.10053665,0.040187906,2.7745805,-0.9694861,3.7440667
11,824,8,0.8,-3.147711,-1.9965292,-1.1511818,-0.8240017,-1.0236897,0.19968802,-2.923857,-3.0851808,0.16132379,-0.27775884,-0.3120121,0.03425327,1.6707699,1.514205,0.15656495,-0.07668823,-0.10008462,0.023396388,2.6781163,-0.96432203,3.6424384
11,824,9,0.9,-3.2564647,-2.0217593,-1.2347054,-0.9746,-1.022181,0.047581017,-2.9141774,-3.101241,0.1870637,-0.28038523,-0.30876505,0.028379828,1.6696088,1.5154717,0.15413713,-0.047826402,-0.09987719,0.05205079,2.6242824,-0.9636211,3.5879035
11,825,0,0.0,-1.8195693,-1.8195693,0.0,-1.0231252,-1.0231252,0.0,-2.9707322,-2.9707322,0.0,-0.32019296,-0.32019296,0.0,1.5224658,1.5224658,0.0,-0.103817225,-0.103817225,0.0,-1.007037,-1.007037,0.0
11,825,1,0.1,-1.991104,-1.8449246,-0.14617944,-0.89879495,-1.0244117,0.12561673,-3.0509882,-2.9873958,-0.063592434,-0.2906038,-0.31847304,0.027869254,1.5274882,1.5222751,0.0052131414,-0.116979085,-0.10308361,-0.013895474,2.707133,-0.9998131,3.7069461
11,825,2,0.2,-2.3273485,-1.8702366,-0.45711184,-0.82664704,-1.0252881,0.19864106,-3.0572054,-3.003947,-0.05325842,-0.2948273,-0.31709445,0.022267133,1.5577699,1.5185916,0.039178252,-0.071525164,-0.102588885,0.03106372,2.9232123,-0.9930753,3.9162877
11,825,3,0.30000000000000004,-2.67679,-1.8955092,-0.78128076,-0.7332412,-1.0257621,0.29252088,-2.9914315,-3.020369,0.028937578,-0.28069797,-0.31981713,0.039119154,1.5669153,1.5154728,0.051442504,-0.08586936,-0.1021266,0.016257241,2.376978,-0.98532194,3.3623
11,825,4,0.4,-2.5939293,-1.9207804,-0.6731489,-0.4175114,-1.0258355,0.6083241,-2.9709342,-3.0367115,0.0657773,-0.29305393,-0.31887972,0.025825799,1.6136878,1.5151701,0.09851766,-0.092479214,-0.101616375,0.009137161,1.8132299,-0.98054403,2.793774
11,825,5,0.5,-2.46658,-1.9460484,-0.52053154,-0.61389846,-1.025516,0.41161758,-2.9649053,-3.0529506,0.08804536,-0.2915414,-0.3168598,0.025318414,1.5902296,1.515153,0.07507658,-0.074126825,-0.10099108,0.026864253,2.352473,-0.9743499,3.326823
11,825,6,0.6000000000000001,-2.5985138,-1.9712999,-0.62721395,-0.7942502,-1.0247998,0.23054963,-2.9606977,-3.0691087,0.10841107,-0.29760677,-0.3119001,0.014293343,1.5869136,1.5146729,0.07224071,-0.059457194,-0.10053665,0.041079458,2.73217,-0.9694861,3.7016563
11,825,7,0.7000000000000001,-3.0700648,-1.9965292,-1.0735356,-0.7480038,-1.0236897,0.27568597,-2.9721553,-3.0851808,0.11302543,-0.27742687,-0.3120121,0.034585238,1.6612711,1.514205,0.14706612,-0.07665257,-0.10008462,0.023432046,2.7096221,-0.96432203,3.6739442
